datetime,order_book_id,symbol,side,position_effect,last_quantity,last_price,transaction_cost
2016-01-05 00:16:00,CU1603,CU1603,SELL,OPEN,84,35910.00,377.06
2016-01-05 21:31:00,CU1603,CU1603,BUY,CLOSE,84,36410.00,382.31
2016-01-06 14:46:00,CU1603,CU1603,BUY,OPEN,87,36260.00,394.33
2016-01-06 22:46:00,CU1603,CU1603,SELL,CLOSE,87,36440.00,396.29
2016-01-06 23:46:00,CU1603,CU1603,BUY,OPEN,95,36420.00,432.49
2016-01-07 11:01:00,CU1603,CU1603,SELL,CLOSE,95,36210.00,0
2016-01-07 21:01:00,CU1603,CU1603,SELL,OPEN,85,35910.00,381.54
2016-01-07 22:01:00,CU1603,CU1603,BUY,CLOSE,85,35590.00,0
2016-01-08 11:16:00,CU1603,CU1603,SELL,OPEN,101,35590.00,449.32
2016-01-11 10:31:00,CU1603,CU1603,BUY,CLOSE,101,35230.00,444.78
2016-01-11 21:31:00,CU1603,CU1603,SELL,OPEN,123,35100.00,539.66
2016-01-11 23:31:00,CU1603,CU1603,BUY,CLOSE,110,34970.00,0
2016-01-12 00:31:00,CU1603,CU1603,BUY,CLOSE,13,34880.00,0
2016-01-12 09:31:00,CU1603,CU1603,SELL,OPEN,133,35010.00,582.04
2016-01-12 21:46:00,CU1603,CU1603,BUY,CLOSE,133,34900.00,580.21
2016-01-13 09:46:00,CU1603,CU1603,SELL,OPEN,142,34810.00,617.88
2016-01-14 11:16:00,CU1603,CU1603,BUY,CLOSE,142,34900.00,619.48
2016-01-21 00:16:00,CU1603,CU1603,SELL,OPEN,50,34940.00,218.38
2016-01-21 10:31:00,CU1603,CU1603,BUY,CLOSE,50,35240.00,0
2016-01-21 14:31:00,CU1603,CU1603,SELL,OPEN,126,34840.00,548.73
2016-01-22 09:31:00,CU1603,CU1603,BUY,CLOSE,126,35290.00,555.82
2016-01-22 22:46:00,CU1603,CU1603,BUY,OPEN,92,35310.00,406.06
