datetime, portfolio_type, cash, portfolio_value, pnl, daily_pnl, market_value, transaction_cost, margin
20150105, Future, 1000000.00, 1000000.00, 0, 0, 0, 0, 0
20150106, Future, 1000000.00, 1000000.00, 0, 0, 0, 0, 0
20150107, Future, 1039552.82, 1039552.82, 39552.82, 0, 0, 497.18, 0
20150108, Future, 1039552.82, 1039552.82, 39552.82, 0, 0, 497.18, 0
20150109, Future, 1039552.82, 1039552.82, 39552.82, 0, 0, 497.18, 0
20150112, Future, 458.79, 1075658.79, 75658.79, 0, -21100800.00, 1541.21, 1056000
20150113, Future, 1376264.72, 1376264.72, 376264.72, 0, 0, 2735.28, 0
20150114, Future, 1412539.97, 1412539.97, 412539.97, 0, 0, 3060.03, 0
20150115, Future, 1412539.97, 1412539.97, 412539.97, 0, 0, 3060.03, 0
20150116, Future, 1412539.97, 1412539.97, 412539.97, 0, 0, 3060.03, 0
20150119, Future, 1412539.97, 1412539.97, 412539.97, 0, 0, 3060.03, 0
20150120, Future, 1412539.97, 1412539.97, 412539.97, 0, 0, 3060.03, 0
20150121, Future, 781153.58, 1442393.58, 442393.58, 0, -12584300.00, 3406.42, 630740
20150122, Future, 1405478.06, 1405478.06, 405478.06, 0, 0, 3721.94, 0
20150123, Future, 1405478.06, 1405478.06, 405478.06, 0, 0, 3721.94, 0
20150126, Future, 310.45, 1268680.45, 268680.45, 0, -30026250.00, 4669.55, 1490220
20150127, Future, 388157.80, 388157.80, -611842.20, 0, 0, 5442.20, 0
20150128, Future, 388157.80, 388157.80, -611842.20, 0, 0, 5442.20, 0
20150129, Future, 388157.80, 388157.80, -611842.20, 0, 0, 5442.20, 0
20150130, Future, 388157.80, 388157.80, -611842.20, 0, 0, 5442.20, 0
20150202, Future, 388157.80, 388157.80, -611842.20, 0, 0, 5442.20, 0
20150203, Future, 388157.80, 388157.80, -611842.20, 0, 0, 5442.20, 0
20150204, Future, 367522.49, 387247.49, -612752.51, 0, 411600.00, 5452.51, 20625
